anon_id,y,p_synthetic,pred
call_c3e9e24958f7,1,0.9993927796723379,1
call_5a7a7e3c9588,1,0.9998588152671081,1
call_39880aff21ed,1,0.9997558176900961,1
call_bd98a8224da0,0,0.0003315235144725682,0
call_8f8e2145bc91,1,0.9990922395061811,1
call_8d3ea77f4bb4,1,0.9997769559152823,1
call_eed2c7389776,1,0.9998572486203438,1
call_c337629bcbbb,0,0.0012249856557800757,0
call_01bf49059daf,1,0.9998263337359469,1
call_850d796d23a7,1,0.9998648672987773,1
call_4e60206f7e8a,0,0.0021690648414958973,0
call_2d4374d86df7,1,0.9958346766556702,1
call_e2200941723b,1,0.9995518815944718,1
call_7d4f3b80384e,1,0.9961796018982044,1
call_7b14e69a57bd,1,0.9984466856002783,1
call_dcdbcc7d70e4,1,0.9996523482701232,1
call_4ac92327c83b,0,0.0041857825066526555,0
call_1ee2936b46a7,1,0.9976153301642646,1
call_8d6cd93e02b8,0,0.0007929090817889719,0
call_e2d538297f0c,0,0.0016596324474855626,0
call_bf4ed1a05c84,0,0.005832089361938264,0
call_2a34be1bd407,0,0.0049686593748633585,0
call_57f113803718,0,0.022178114281365104,0
call_26be2ced1f65,1,0.9998544988099913,1
call_b41c86402714,0,0.00024786822252100276,0
call_cea74e96e420,1,0.9996634270817466,1
call_acda78859d0d,0,0.000806511765144624,0
call_8a3996f823e4,0,0.00034328921022540104,0
call_4b1bec58d02d,1,0.9978614945515604,1
call_bc24a38d8bf2,1,0.9998260112175055,1
call_1c1c0cce9fb5,0,0.0003018981402959448,0
call_fff8cae57de7,0,0.0006925747613724839,0
call_253156878935,1,0.999671886444033,1
call_db5326bcb672,0,0.0001828970283132801,0
call_71fec5a6b017,1,0.999857671455512,1
call_f0ad1cf1aa6a,1,0.9997213166709195,1
call_65a7cdefc22d,0,0.0001680419168234307,0
call_e118b75d4937,0,0.0002400228131514919,0
call_b167dd907a80,1,0.9998580277245351,1
call_d60330be1b1f,0,0.0001828970283132801,0
call_098d8081babe,1,0.9998329163194194,1
call_678ee1dd2242,0,0.006230296823343653,0
call_b382ffa5187d,0,0.00138092524773886,0
call_a381913d938c,1,0.9978442042855152,1
call_0615c3630150,0,0.00015016122820995747,0
call_ee227bc9d7ac,0,0.9880853171021756,1
call_9c2dbbd1fe2e,1,0.9998254335860991,1
call_6756c4a91509,1,0.9998572486203438,1
call_bda847d77eef,0,0.00024786822252100276,0
call_d13e6463c6fb,0,0.00015016122820995747,0
call_bc2c7c34acea,0,0.000547048265272939,0
call_d437831f4543,1,0.9964814247234092,1
call_f23bfe7d0e9e,1,0.9992744327687143,1
call_b5840ec7dd5e,1,0.998474844937587,1
call_f331303c4fb8,0,0.00018694744986057826,0
call_d9b9c625f406,1,0.9993484081059713,1
call_f68d3459fdc7,1,0.9953919213842222,1
call_5f7a4b3e8ca9,0,0.006701970060904293,0
call_a766613f8c8a,0,0.006121549586318402,0
call_ac80248cae29,1,0.9997545620347355,1
call_24e1989c4d6d,1,0.9974241549404497,1
call_6c8d4490f8d7,1,0.9991315613993415,1
call_578504f9f39e,1,0.9990757635959224,1
call_ad8e23b11d98,1,0.9998276251311891,1
call_a49598543013,1,0.9996385488395604,1
call_3cd08cbaf55c,1,0.9998534889900085,1
call_a7c95e99f3b6,0,0.00018932404860256074,0
call_c87e905eb0d7,1,0.9973459332996764,1
call_c49b6face6c3,1,0.9998440519431483,1
call_ed99e3ea3f0e,1,0.9920511393175326,1
call_29fddbedd6a4,0,0.00019595415409169714,0
